library,phase,seconds
mcodec,inlining,3.2982
mcodec,typer,1.9564
mcodec,genBCode,1.0080
mcodec,erasure,0.5623
mcodec,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.3302
mcodec,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.2806
mcodec,posttyper,0.2739
mcodec,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.1465
mcodec,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.1283
mcodec,pickler,0.1209
mcodec,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0969
mcodec,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0842
mcodec,parser,0.0736
mcodec,staging,0.0592
mcodec,splicing,0.0573
mcodec,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0487
mcodec,constructors,0.0471
mcodec,pickleQuotes,0.0188
mcodec,inlinedPositions,0.0003
mcodec,unrollDefs,0.0001
mcodec,postInlining,0.0001
circe,inlining,3.1539
circe,typer,0.7557
circe,genBCode,0.5328
circe,erasure,0.3405
circe,posttyper,0.2586
circe,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.1677
circe,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.1547
circe,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.1173
circe,pickler,0.0981
circe,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.0740
circe,parser,0.0719
circe,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0394
circe,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0355
circe,splicing,0.0350
circe,pickleQuotes,0.0329
circe,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0266
circe,constructors,0.0263
circe,staging,0.0179
circe,inlinedPositions,0.0002
circe,postInlining,0.0001
circe,unrollDefs,0.0001
jsoniter,inlining,1.3779
jsoniter,typer,0.7055
jsoniter,genBCode,0.4806
jsoniter,erasure,0.3532
jsoniter,posttyper,0.3016
jsoniter,pickler,0.1724
jsoniter,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.1481
jsoniter,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.1453
jsoniter,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.1112
jsoniter,parser,0.0778
jsoniter,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.0602
jsoniter,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0413
jsoniter,splicing,0.0323
jsoniter,pickleQuotes,0.0307
