library,n,mean_s,stdev_s,min_s,class_bytes,ok
mcodec,0,0.910,0.005,0.903,986,True
mcodec,1,1.827,0.011,1.813,25985,True
mcodec,10,3.710,0.013,3.700,454538,True
mcodec,25,5.494,0.053,5.419,1248069,True
mcodec,50,7.597,0.062,7.527,2492966,True
mcodec,100,11.088,0.038,11.042,5105646,True
circe,0,0.911,0.004,0.905,986,True
circe,1,1.662,0.010,1.655,17163,True
circe,10,3.013,0.013,2.995,235919,True
circe,25,4.437,0.085,4.343,630841,True
circe,50,5.908,0.014,5.889,1261002,True
circe,100,8.493,0.019,8.477,2566837,True
jsoniter,0,0.902,0.002,0.900,986,True
jsoniter,1,1.460,0.019,1.434,17490,True
jsoniter,10,2.409,0.012,2.392,248801,True
jsoniter,25,3.248,0.017,3.235,667836,True
jsoniter,50,4.180,0.021,4.162,1337641,True
jsoniter,100,5.731,0.040,5.685,2721568,True
upickle,0,0.973,0.007,0.965,986,True
upickle,1,2.242,0.024,2.212,24958,True
upickle,10,3.647,0.021,3.618,425631,True
upickle,25,5.219,0.044,5.159,1161277,True
upickle,50,6.779,0.066,6.714,2323721,True
upickle,100,9.962,0.071,9.882,4749848,True
zio-json,0,0.926,0.004,0.921,986,True
zio-json,1,1.667,0.005,1.660,31697,True
zio-json,10,3.124,0.020,3.096,488498,True
zio-json,25,4.407,0.030,4.377,1330091,True
zio-json,50,5.926,0.052,5.859,2657717,True
zio-json,100,8.478,0.060,8.393,5433047,True
borer,0,0.908,0.006,0.900,986,True
borer,1,1.614,0.008,1.605,24137,True
borer,10,3.017,0.016,2.997,327878,True
borer,25,4.393,0.022,4.373,873487,True
borer,50,5.890,0.037,5.848,1742111,True
borer,100,8.295,0.104,8.157,3542503,True
play-json,0,0.925,0.003,0.920,986,True
play-json,1,1.690,0.010,1.678,33768,True
play-json,10,2.517,0.006,2.509,254836,True
play-json,25,3.267,0.025,3.232,627134,True
play-json,50,4.247,0.006,4.240,1249370,True
play-json,100,5.679,0.079,5.620,2490414,True
gencodec,0,0.832,0.003,0.830,1005,True
gencodec,1,1.203,0.001,1.202,16338,True
gencodec,10,2.135,0.010,2.123,286594,True
gencodec,25,2.843,0.005,2.837,780448,True
gencodec,50,3.661,0.043,3.608,1567250,True
gencodec,100,4.897,0.050,4.835,3197069,True
